timestamp,renewable_kw,load_kw,price_import_per_kwh,price_export_per_kwh
2024-03-29 03:30:00,23.244905,115.23538,0.09599033,0.07199275
2024-03-29 03:45:00,25.341915,114.44519,0.09793802,0.073453516
2024-03-29 04:00:00,27.157309,118.23297,0.103497915,0.077623434
2024-03-29 04:15:00,26.787308,109.59652,0.09712866,0.072846495
2024-03-29 04:30:00,23.81432,115.40319,0.10421232,0.07815924
2024-03-29 04:45:00,22.838453,113.49586,0.105469875,0.079102404
2024-03-29 05:00:00,24.95973,113.25339,0.10114039,0.07585529
2024-03-29 05:15:00,25.773823,112.00364,0.10491653,0.07868739
2024-03-29 05:30:00,25.157177,113.80381,0.09455496,0.07091622
2024-03-29 05:45:00,22.990396,106.291534,0.097767256,0.07332544
2024-03-29 06:00:00,24.252504,107.46189,0.100757666,0.07556825
2024-03-29 06:15:00,31.511726,101.26789,0.10089294,0.075669706
2024-03-29 06:30:00,33.722477,99.252525,0.10571693,0.0792877
2024-03-29 06:45:00,34.785492,109.09812,0.09600462,0.07200346
2024-03-29 07:00:00,43.111923,97.751526,0.09785218,0.073389135
2024-03-29 07:15:00,51.341377,102.56499,0.09966007,0.07474505
2024-03-29 07:30:00,49.10136,101.166466,0.09792552,0.07344414
2024-03-29 07:45:00,56.01406,102.831696,0.095829494,0.07187212
2024-03-29 08:00:00,59.617878,90.639275,0.0980938,0.07357035
2024-03-29 08:15:00,64.198105,100.031715,0.099017896,0.07426342
2024-03-29 08:30:00,68.13363,95.48752,0.10579018,0.07934263
2024-03-29 08:45:00,73.550835,92.63391,0.09591907,0.071939304
2024-03-29 09:00:00,74.738106,93.40827,0.10326074,0.07744555
2024-03-29 09:15:00,80.17848,98.00337,0.10508854,0.07881641
2024-03-29 09:30:00,80.18874,96.295135,0.097949624,0.07346222
2024-03-29 09:45:00,82.25657,92.443565,0.10103957,0.075779684
2024-03-29 10:00:00,83.873116,88.05691,0.10230374,0.07672781
2024-03-29 10:15:00,83.54413,88.071686,0.10164402,0.076233014
2024-03-29 10:30:00,89.40045,95.166115,0.10032857,0.07524643
2024-03-29 10:45:00,94.3241,86.927574,0.0972847,0.07296352
2024-03-29 11:00:00,92.19053,91.52738,0.10264983,0.07698737
2024-03-29 11:15:00,93.391754,102.76283,0.09850217,0.07387663
2024-03-29 11:30:00,91.61944,93.99223,0.10011461,0.07508595
2024-03-29 11:45:00,92.06528,95.31486,0.10070328,0.07552746
2024-03-29 12:00:00,94.31243,88.369194,0.10342396,0.07756797
2024-03-29 12:15:00,95.83138,88.04605,0.10771177,0.08078382
2024-03-29 12:30:00,93.94465,96.55346,0.097048864,0.072786644
2024-03-29 12:45:00,91.421555,92.72688,0.1002103,0.075157724
2024-03-29 13:00:00,88.41616,99.10603,0.094062336,0.07054675
2024-03-29 13:15:00,86.99886,95.60608,0.10592577,0.07944433
2024-03-29 13:30:00,83.01231,109.94508,0.100175396,0.07513155
2024-03-29 13:45:00,79.27804,94.5776,0.09880129,0.07410097
2024-03-29 14:00:00,77.301025,98.828606,0.10020891,0.07515668
2024-03-29 14:15:00,76.77088,94.95519,0.10041106,0.07530829
2024-03-29 14:30:00,72.95272,103.57062,0.097072646,0.07280448
2024-03-29 14:45:00,67.22542,102.16178,0.104751885,0.07856391
2024-03-29 15:00:00,66.4939,97.55524,0.10257896,0.07693422
2024-03-29 15:15:00,62.127926,101.16966,0.10313668,0.07735251
2024-03-29 15:30:00,56.423645,108.99903,0.097279966,0.072959974
2024-03-29 15:45:00,53.858974,109.620926,0.09706355,0.07279766
2024-03-29 16:00:00,49.63069,100.08367,0.0995458,0.07465935
2024-03-29 16:15:00,44.574375,105.0245,0.10319983,0.07739987
2024-03-29 16:30:00,43.076965,115.33611,0.102006786,0.07650509
2024-03-29 16:45:00,32.73437,108.55403,0.096889265,0.07266695
2024-03-29 17:00:00,27.80571,111.13369,0.18267106,0.13700329
2024-03-29 17:15:00,26.962038,115.68498,0.17611152,0.13208364
2024-03-29 17:30:00,22.287514,107.42082,0.17735353,0.13301514
2024-03-29 17:45:00,18.025944,110.15284,0.1806309,0.13547318
2024-03-29 18:00:00,11.2652,113.76395,0.17531411,0.13148558
2024-03-29 18:15:00,10.889384,121.00441,0.1761459,0.13210942
2024-03-29 18:30:00,13.115276,121.36737,0.18620849,0.13965636
2024-03-29 18:45:00,12.672285,121.240265,0.18546507,0.13909881
2024-03-29 19:00:00,17.102144,118.84336,0.18915887,0.14186916
2024-03-29 19:15:00,13.813237,124.91855,0.1818023,0.13635172
2024-03-29 19:30:00,14.832162,120.74712,0.18257907,0.1369343
2024-03-29 19:45:00,20.379322,124.58009,0.17938018,0.13453513
2024-03-29 20:00:00,15.539925,126.77608,0.17859824,0.13394868
2024-03-29 20:15:00,17.551592,130.7204,0.18348767,0.13761576
2024-03-29 20:30:00,18.248411,124.45506,0.18544792,0.13908593
2024-03-29 20:45:00,18.93958,123.916016,0.18314663,0.13735996
2024-03-29 21:00:00,18.578976,131.16876,0.17664075,0.13248056
2024-03-29 21:15:00,18.910906,132.03111,0.1815665,0.13617487
2024-03-29 21:30:00,19.24488,124.85633,0.1769194,0.13268955
2024-03-29 21:45:00,18.408733,123.024605,0.17870201,0.13402651
2024-03-29 22:00:00,20.72159,132.6628,0.18654491,0.13990869
2024-03-29 22:15:00,24.628809,121.48723,0.09520168,0.07140126
2024-03-29 22:30:00,23.482834,121.4748,0.10867479,0.08150609
2024-03-29 22:45:00,22.146147,127.28828,0.10219814,0.07664861
2024-03-29 23:00:00,23.71166,128.40976,0.09813555,0.07360166
2024-03-29 23:15:00,20.706213,123.72165,0.100272864,0.07520465
2024-03-29 23:30:00,22.349066,128.73346,0.09726015,0.07294511
2024-03-29 23:45:00,25.170467,128.72002,0.09781235,0.07335926
2024-03-30 00:00:00,26.63119,125.46511,0.10029318,0.07521989
2024-03-30 00:15:00,22.472986,135.17859,0.09868432,0.07401324
2024-03-30 00:30:00,23.37965,128.34888,0.09626813,0.072201096
2024-03-30 00:45:00,29.014507,130.65767,0.09911436,0.07433577
2024-03-30 01:00:00,25.120726,119.7636,0.094741546,0.07105616
2024-03-30 01:15:00,28.821707,119.107086,0.094912745,0.07118456
2024-03-30 01:30:00,25.80475,126.120605,0.09487179,0.07115384
2024-03-30 01:45:00,26.0678,130.95255,0.1066853,0.080013976
2024-03-30 02:00:00,25.116425,118.68818,0.1016225,0.07621688
2024-03-30 02:15:00,27.731392,122.441734,0.10238343,0.07678757
2024-03-30 02:30:00,28.647114,116.01732,0.10004505,0.075033784
2024-03-30 02:45:00,23.912867,117.12578,0.10202513,0.07651885
2024-03-30 03:00:00,25.295097,119.772446,0.10470338,0.07852754
2024-03-30 03:15:00,27.813028,115.99075,0.10163128,0.07622346
2024-03-30 03:30:00,25.67246,111.66621,0.10656132,0.07992099
2024-03-30 03:45:00,24.85951,110.47424,0.09985126,0.074888445
2024-03-30 04:00:00,27.74649,107.114716,0.10239565,0.07679674
2024-03-30 04:15:00,27.782349,115.41796,0.10281605,0.07711204
2024-03-30 04:30:00,24.49175,114.7398,0.09627182,0.07220387
2024-03-30 04:45:00,25.599716,113.54748,0.10017096,0.07512823
2024-03-30 05:00:00,22.511253,106.3633,0.09263431,0.06947574
2024-03-30 05:15:00,22.860794,112.84655,0.0994805,0.074610375
2024-03-30 05:30:00,24.595156,110.477646,0.09888353,0.07416265
2024-03-30 05:45:00,24.07753,106.51755,0.098644204,0.073983155
2024-03-30 06:00:00,21.723103,104.71395,0.09836995,0.07377746
2024-03-30 06:15:00,27.075068,101.61763,0.1020479,0.076535925
2024-03-30 06:30:00,31.1821,103.88035,0.09645668,0.07234251
2024-03-30 06:45:00,38.961906,108.5078,0.107439965,0.080579974
2024-03-30 07:00:00,38.770245,105.55143,0.102269925,0.076702446
2024-03-30 07:15:00,45.23031,98.9749,0.09678814,0.0725911
2024-03-30 07:30:00,47.95026,101.196785,0.10258887,0.07694165
2024-03-30 07:45:00,56.792652,93.72605,0.103979416,0.07798456
2024-03-30 08:00:00,56.465084,100.192345,0.10147647,0.07610735
2024-03-30 08:15:00,64.0698,93.14346,0.09597678,0.071982585
2024-03-30 08:30:00,71.02417,98.48067,0.10894915,0.08171186
2024-03-30 08:45:00,74.61776,106.909836,0.1025579,0.07691842
2024-03-30 09:00:00,70.956726,92.13149,0.095009685,0.07125726
2024-03-30 09:15:00,78.22078,105.54751,0.10083646,0.07562735
2024-03-30 09:30:00,78.44611,95.33271,0.09911873,0.07433905
2024-03-30 09:45:00,80.57057,89.95676,0.10002571,0.075019285
2024-03-30 10:00:00,84.98454,89.43151,0.09522513,0.07141885
2024-03-30 10:15:00,89.63489,101.80569,0.100217305,0.07516298
2024-03-30 10:30:00,90.04821,94.125946,0.09667499,0.07250624
2024-03-30 10:45:00,88.78582,89.77393,0.09860184,0.073951386
2024-03-30 11:00:00,92.68413,91.18616,0.101549774,0.07616233
2024-03-30 11:15:00,87.530846,93.76165,0.09809347,0.0735701
2024-03-30 11:30:00,90.939606,92.11911,0.098838314,0.07412873
2024-03-30 11:45:00,90.90616,93.72946,0.10328093,0.0774607
2024-03-30 12:00:00,92.49979,99.70778,0.09644561,0.07233421
2024-03-30 12:15:00,91.40833,88.44338,0.09740632,0.07305474
2024-03-30 12:30:00,90.685814,95.94869,0.09498164,0.07123623
2024-03-30 12:45:00,89.461624,93.564705,0.09670855,0.07253141
2024-03-30 13:00:00,88.39067,92.41537,0.1005165,0.07538737
2024-03-30 13:15:00,87.65969,99.32224,0.10255786,0.07691839
2024-03-30 13:30:00,84.817986,89.87393,0.09677533,0.0725815
2024-03-30 13:45:00,81.605675,87.001144,0.10243925,0.07682944
2024-03-30 14:00:00,80.358116,98.17021,0.10042086,0.07531565
2024-03-30 14:15:00,78.323524,97.579056,0.09446959,0.07085219
2024-03-30 14:30:00,72.42465,93.630905,0.10069824,0.07552368
2024-03-30 14:45:00,70.045494,93.157524,0.10477743,0.07858307
2024-03-30 15:00:00,68.89236,108.722534,0.09243146,0.0693236
2024-03-30 15:15:00,60.559265,103.89086,0.10802082,0.08101562
2024-03-30 15:30:00,62.378746,103.19028,0.09755793,0.07316845
2024-03-30 15:45:00,51.92102,112.99507,0.09340358,0.07005268
2024-03-30 16:00:00,49.581867,109.429504,0.1005537,0.07541527
2024-03-30 16:15:00,43.90727,113.56548,0.103324346,0.077493265
2024-03-30 16:30:00,45.59948,102.93071,0.098878264,0.0741587
2024-03-30 16:45:00,35.533474,103.95318,0.1012464,0.0759348
2024-03-30 17:00:00,30.775627,112.4683,0.18847896,0.14135921
2024-03-30 17:15:00,26.21397,112.83525,0.18082263,0.13561697
2024-03-30 17:30:00,22.286465,117.34812,0.19192995,0.14394747
2024-03-30 17:45:00,16.56063,106.98847,0.18505853,0.1387939
2024-03-30 18:00:00,12.0773735,117.47314,0.18020615,0.1351546
2024-03-30 18:15:00,5.666812,119.74299,0.18116616,0.13587461
2024-03-30 18:30:00,13.244228,120.632996,0.17872226,0.1340417
2024-03-30 18:45:00,13.591054,116.33442,0.18099833,0.13574874
2024-03-30 19:00:00,16.077139,121.07446,0.18224624,0.13668469
2024-03-30 19:15:00,17.079813,116.89764,0.17838341,0.13378756
2024-03-30 19:30:00,14.563116,119.78592,0.17448013,0.13086009
2024-03-30 19:45:00,17.060944,117.69648,0.18528512,0.13896385
2024-03-30 20:00:00,13.726308,119.69326,0.18389393,0.13792045
2024-03-30 20:15:00,17.973963,122.56927,0.17433165,0.13074873
2024-03-30 20:30:00,15.810842,122.31662,0.18068397,0.13551298
2024-03-30 20:45:00,15.107382,121.93129,0.1841083,0.13808122
2024-03-30 21:00:00,17.628824,120.39007,0.18369493,0.13777119
2024-03-30 21:15:00,21.32417,133.98808,0.17722413,0.13291809
2024-03-30 21:30:00,19.406223,124.62758,0.18392847,0.13794635
2024-03-30 21:45:00,22.553698,128.3646,0.1800604,0.13504529
2024-03-30 22:00:00,18.573088,120.35078,0.18155472,0.13616604
2024-03-30 22:15:00,22.667221,133.08473,0.09632204,0.07224152
2024-03-30 22:30:00,19.75715,128.51465,0.08297197,0.062228974
2024-03-30 22:45:00,21.988968,126.18596,0.09689069,0.072668016
2024-03-30 23:00:00,22.433367,126.25944,0.10214631,0.07660973
2024-03-30 23:15:00,23.76755,131.4391,0.09917827,0.074383706
2024-03-30 23:30:00,23.37157,116.03363,0.10260077,0.07695057
2024-03-30 23:45:00,21.796398,124.35736,0.1044246,0.07831845
2024-03-31 00:00:00,25.417469,126.91033,0.09867792,0.07400844
2024-03-31 00:15:00,27.478031,126.52229,0.09828421,0.07371315
2024-03-31 00:30:00,23.179218,136.65108,0.09125257,0.06843943
2024-03-31 00:45:00,20.981293,124.793335,0.09380931,0.07035698
2024-03-31 01:00:00,25.926842,129.54936,0.094640285,0.07098021
2024-03-31 01:15:00,24.51262,132.21309,0.102226555,0.07666992
2024-03-31 01:30:00,25.12883,126.962814,0.09871788,0.07403841
2024-03-31 01:45:00,26.687796,120.83785,0.09786306,0.0733973
2024-03-31 02:00:00,24.814621,117.58997,0.09740502,0.07305376
2024-03-31 02:15:00,25.308577,124.84991,0.09688408,0.07266306
2024-03-31 02:30:00,25.73132,127.5378,0.10369384,0.07777038
2024-03-31 02:45:00,28.922379,122.18412,0.10037339,0.07528004
2024-03-31 03:00:00,26.060139,123.93379,0.10396531,0.077973984
2024-03-31 03:15:00,23.511524,128.32898,0.09122646,0.068419844
2024-03-31 03:30:00,23.539803,120.2378,0.102130935,0.076598205
2024-03-31 03:45:00,26.12474,111.38338,0.09806483,0.07354862
2024-03-31 04:00:00,23.46855,114.86299,0.09887411,0.074155584
2024-03-31 04:15:00,22.450836,118.992485,0.105411306,0.07905848
2024-03-31 04:30:00,26.662107,111.354355,0.0984406,0.07383045
2024-03-31 04:45:00,26.54398,117.20008,0.10196759,0.07647569
2024-03-31 05:00:00,24.191929,109.732254,0.09592822,0.07194617
2024-03-31 05:15:00,25.239075,110.16013,0.10014444,0.075108334
2024-03-31 05:30:00,24.72307,106.24757,0.093635015,0.07022626
2024-03-31 05:45:00,25.219555,107.12652,0.099770755,0.074828066
2024-03-31 06:00:00,24.866354,106.191055,0.10154164,0.07615623
2024-03-31 06:15:00,23.295439,97.77992,0.1044255,0.078319125
2024-03-31 06:30:00,32.831192,101.34533,0.09672843,0.07254632
2024-03-31 06:45:00,39.087593,97.10597,0.09788415,0.07341311
2024-03-31 07:00:00,41.88461,99.37157,0.097423516,0.073067635
2024-03-31 07:15:00,47.32587,96.819084,0.09898396,0.07423797
2024-03-31 07:30:00,53.177544,103.089584,0.09614438,0.07210828
2024-03-31 07:45:00,56.116463,102.22537,0.09137113,0.06852835
2024-03-31 08:00:00,63.086388,99.51326,0.09582915,0.07187186
2024-03-31 08:15:00,66.260315,91.39629,0.099804156,0.074853115
2024-03-31 08:30:00,67.507996,95.3271,0.0994076,0.0745557
2024-03-31 08:45:00,70.8748,89.644775,0.10220848,0.07665636
2024-03-31 09:00:00,68.86789,93.82237,0.103368774,0.077526584
2024-03-31 09:15:00,76.97096,96.44598,0.0982018,0.07365134
2024-03-31 09:30:00,77.717514,97.338585,0.09365705,0.070242785
2024-03-31 09:45:00,83.39931,94.84664,0.10161288,0.07620966
2024-03-31 10:00:00,85.51723,97.647224,0.09996077,0.07497057
2024-03-31 10:15:00,88.570015,93.38489,0.09896623,0.07422467
2024-03-31 10:30:00,91.642235,91.21975,0.104881704,0.07866128
2024-03-31 10:45:00,90.16356,95.53319,0.10180219,0.07635164
2024-03-31 11:00:00,95.83489,95.62591,0.1004916,0.0753687
2024-03-31 11:15:00,92.48316,89.94186,0.10065554,0.07549165
2024-03-31 11:30:00,89.825066,93.66992,0.10339883,0.07754912
2024-03-31 11:45:00,91.4298,91.16861,0.09724179,0.07293134
2024-03-31 12:00:00,91.59765,84.57896,0.096479125,0.072359346
2024-03-31 12:15:00,92.998245,94.71569,0.09906346,0.0742976
2024-03-31 12:30:00,89.07426,88.192085,0.09528826,0.07146619
2024-03-31 12:45:00,89.21511,95.16919,0.09981833,0.07486375
2024-03-31 13:00:00,88.02378,88.27032,0.100387804,0.07529085
2024-03-31 13:15:00,85.68319,92.15488,0.09972479,0.07479359
2024-03-31 13:30:00,86.14215,93.98524,0.09855433,0.07391575
2024-03-31 13:45:00,83.457016,101.27378,0.10661204,0.079959035
2024-03-31 14:00:00,81.88776,95.138016,0.10376265,0.077821985
2024-03-31 14:15:00,76.00923,93.831894,0.09961144,0.07470858
2024-03-31 14:30:00,75.941765,100.49968,0.10037211,0.07527909
2024-03-31 14:45:00,67.43631,99.131836,0.10550538,0.07912903
2024-03-31 15:00:00,63.791775,104.16224,0.097661786,0.07324634
2024-03-31 15:15:00,60.33718,97.99128,0.096137606,0.07210321
2024-03-31 15:30:00,58.787766,103.95511,0.100907594,0.075680695
2024-03-31 15:45:00,57.00409,114.092354,0.101655625,0.07624172
2024-03-31 16:00:00,49.068314,104.38414,0.10195402,0.07646552
2024-03-31 16:15:00,44.854263,107.2353,0.103311114,0.07748333
2024-03-31 16:30:00,40.79159,101.00637,0.097069696,0.07280227
2024-03-31 16:45:00,37.68583,105.41083,0.0943662,0.07077465
2024-03-31 17:00:00,30.822058,111.83888,0.17766173,0.1332463
2024-03-31 17:15:00,25.888634,109.857666,0.18232737,0.13674553
2024-03-31 17:30:00,19.404469,114.807205,0.17631242,0.13223432
2024-03-31 17:45:00,16.074072,115.21138,0.17226467,0.1291985
2024-03-31 18:00:00,14.698071,109.38663,0.18057708,0.13543281
2024-03-31 18:15:00,12.9070835,119.84714,0.17773168,0.13329875
2024-03-31 18:30:00,11.6502,111.917564,0.17309165,0.12981874
2024-03-31 18:45:00,16.027729,114.90151,0.1802978,0.13522336
2024-03-31 19:00:00,12.829574,119.91794,0.17845492,0.13384119
2024-03-31 19:15:00,17.301603,126.26836,0.18670394,0.14002796
2024-03-31 19:30:00,17.745747,116.9422,0.18035538,0.13526654
2024-03-31 19:45:00,15.540509,122.45896,0.18234435,0.13675825
2024-03-31 20:00:00,12.932346,123.352005,0.17993109,0.13494831
2024-03-31 20:15:00,21.01828,126.16256,0.17760989,0.13320741
2024-03-31 20:30:00,17.730345,129.0165,0.17804955,0.13353716
2024-03-31 20:45:00,16.829002,123.35015,0.18432385,0.13824289
2024-03-31 21:00:00,19.912256,129.63585,0.18299116,0.13724338
2024-03-31 21:15:00,19.92783,131.465,0.17404549,0.13053411
2024-03-31 21:30:00,21.666088,133.76567,0.17500558,0.13125418
2024-03-31 21:45:00,18.236025,129.05243,0.1752277,0.13142078
2024-03-31 22:00:00,20.7075,128.01642,0.1842404,0.1381803
2024-03-31 22:15:00,18.199778,125.7558,0.09307451,0.06980588
2024-03-31 22:30:00,22.39414,122.01006,0.10314595,0.07735947
2024-03-31 22:45:00,21.49242,126.84964,0.10159343,0.076195076
2024-03-31 23:00:00,22.56202,128.44936,0.100587256,0.075440444
2024-03-31 23:15:00,22.151865,127.52348,0.09810802,0.07358102
2024-03-31 23:30:00,22.368113,130.23688,0.10475447,0.07856585
2024-03-31 23:45:00,21.538305,121.83744,0.100453876,0.075340405
2024-04-01 00:00:00,25.237715,126.65877,0.094223164,0.07066737
2024-04-01 00:15:00,26.994127,135.02382,0.09515471,0.071366034
2024-04-01 00:30:00,23.23349,130.61223,0.09342097,0.07006573
2024-04-01 00:45:00,25.758837,128.60847,0.10480134,0.078601
2024-04-01 01:00:00,25.79257,127.151184,0.10569702,0.07927277
2024-04-01 01:15:00,25.191177,123.50472,0.104345106,0.07825883
2024-04-01 01:30:00,22.337843,117.26408,0.09942747,0.0745706
2024-04-01 01:45:00,22.972246,125.36163,0.09429449,0.07072087
2024-04-01 02:00:00,24.165442,112.934204,0.09578396,0.07183797
2024-04-01 02:15:00,21.568272,120.566,0.09604451,0.07203338
2024-04-01 02:30:00,28.74762,120.94307,0.09981723,0.07486292
2024-04-01 02:45:00,26.718277,118.2115,0.105549775,0.07916233
2024-04-01 03:00:00,25.940077,127.68553,0.10553408,0.07915056
2024-04-01 03:15:00,21.6024,125.25857,0.09804666,0.073534995
2024-04-01 03:30:00,22.283817,121.019554,0.09105377,0.06829032
2024-04-01 03:45:00,25.841599,112.0846,0.09533204,0.07149903
2024-04-01 04:00:00,29.668385,122.344406,0.1047544,0.078565806
2024-04-01 04:15:00,24.178154,115.9875,0.10092652,0.07569489
2024-04-01 04:30:00,27.118631,108.58155,0.09857742,0.073933065
2024-04-01 04:45:00,24.215178,111.30813,0.09829854,0.073723905
2024-04-01 05:00:00,25.038681,113.8343,0.0969966,0.07274745
2024-04-01 05:15:00,27.081123,106.42723,0.09518491,0.071388684
2024-04-01 05:30:00,23.654922,108.21266,0.10828826,0.081216194
2024-04-01 05:45:00,22.634506,107.75428,0.10687394,0.08015545
2024-04-01 06:00:00,26.492996,100.93784,0.09671254,0.072534405
2024-04-01 06:15:00,28.598131,103.13372,0.09298451,0.06973839
2024-04-01 06:30:00,35.4946,99.00985,0.100676075,0.07550706
2024-04-01 06:45:00,36.68129,105.51347,0.09941013,0.074557595
2024-04-01 07:00:00,45.51887,97.367775,0.10251257,0.076884426
2024-04-01 07:15:00,47.80072,101.166954,0.10341843,0.07756382
2024-04-01 07:30:00,52.54572,93.481674,0.0953199,0.07148992
2024-04-01 07:45:00,56.21787,93.59803,0.105120875,0.07884066
2024-04-01 08:00:00,59.0596,92.544556,0.09858736,0.073940516
2024-04-01 08:15:00,64.002975,95.308586,0.10243164,0.076823734
2024-04-01 08:30:00,66.85994,96.44117,0.09895414,0.074215606
2024-04-01 08:45:00,73.18999,96.49257,0.10368996,0.07776747
2024-04-01 09:00:00,74.16243,87.3226,0.090550825,0.067913115
2024-04-01 09:15:00,74.63095,93.18173,0.10295334,0.077215
2024-04-01 09:30:00,77.06521,90.36788,0.09667233,0.072504245
2024-04-01 09:45:00,79.50341,95.09197,0.10029386,0.07522039
2024-04-01 10:00:00,86.447426,91.542786,0.104978815,0.07873411
2024-04-01 10:15:00,84.87529,92.02254,0.0967874,0.07259055
2024-04-01 10:30:00,89.449066,89.174194,0.09615995,0.072119966
2024-04-01 10:45:00,90.48925,98.93713,0.09851209,0.07388406
2024-04-01 11:00:00,91.144646,86.865685,0.09825972,0.07369479
2024-04-01 11:15:00,92.89507,90.439606,0.09579935,0.07184951
2024-04-01 11:30:00,92.76211,92.58439,0.10042509,0.07531881
2024-04-01 11:45:00,87.13448,91.34042,0.10063268,0.075474516
2024-04-01 12:00:00,91.69589,89.557594,0.101851955,0.07638897
2024-04-01 12:15:00,92.6642,85.70853,0.096721716,0.07254129
2024-04-01 12:30:00,94.24932,90.60413,0.096223995,0.07216799
2024-04-01 12:45:00,93.183975,90.01875,0.099525616,0.07464421
2024-04-01 13:00:00,85.61956,101.12844,0.09901982,0.07426486
2024-04-01 13:15:00,85.879974,104.09233,0.09909665,0.074322484
2024-04-01 13:30:00,81.38709,95.51647,0.09717108,0.07287831
2024-04-01 13:45:00,85.21414,90.847855,0.10132016,0.07599012
2024-04-01 14:00:00,81.58034,100.22426,0.09623008,0.07217256
2024-04-01 14:15:00,77.37246,94.207466,0.0995113,0.07463348
2024-04-01 14:30:00,73.8689,96.84561,0.09877453,0.0740809
2024-04-01 14:45:00,72.92557,97.48434,0.09986617,0.07489963
2024-04-01 15:00:00,68.991196,98.99798,0.10474108,0.07855581
2024-04-01 15:15:00,65.08087,100.61992,0.094742,0.0710565
2024-04-01 15:30:00,59.6827,97.85769,0.0904347,0.067826025
2024-04-01 15:45:00,53.900875,101.40604,0.09762324,0.07321743
2024-04-01 16:00:00,51.806847,109.421036,0.095394775,0.071546085
2024-04-01 16:15:00,47.43973,106.35414,0.08795007,0.06596255
2024-04-01 16:30:00,40.84235,108.15179,0.106985405,0.08023905
2024-04-01 16:45:00,35.837677,99.89375,0.10223884,0.07667913
2024-04-01 17:00:00,34.043934,113.79114,0.18266864,0.13700147
2024-04-01 17:15:00,30.283699,108.43517,0.17885813,0.1341436
2024-04-01 17:30:00,20.596468,116.845345,0.18168327,0.13626246
2024-04-01 17:45:00,16.69076,114.12872,0.17830944,0.13373208
2024-04-01 18:00:00,13.045013,112.41053,0.1832573,0.13744296
2024-04-01 18:15:00,13.69843,109.07475,0.18075627,0.1355672
2024-04-01 18:30:00,12.085176,125.58769,0.1798539,0.13489042
2024-04-01 18:45:00,17.322483,121.17419,0.18015572,0.13511679
2024-04-01 19:00:00,14.844192,122.4523,0.18586181,0.13939635
2024-04-01 19:15:00,15.524458,127.27558,0.18066934,0.135502
2024-04-01 19:30:00,18.4563,121.85405,0.17588156,0.13191117
2024-04-01 19:45:00,14.530363,127.277824,0.18134478,0.13600858
2024-04-01 20:00:00,15.752582,120.81362,0.18195617,0.13646713
2024-04-01 20:15:00,13.932633,126.48344,0.17942117,0.13456587
2024-04-01 20:30:00,16.611092,121.75998,0.1797916,0.13484369
2024-04-01 20:45:00,14.498921,122.95102,0.17573515,0.13180135
2024-04-01 21:00:00,19.495699,125.976456,0.18038832,0.13529123
2024-04-01 21:15:00,19.363218,121.07411,0.17514208,0.13135657
2024-04-01 21:30:00,18.490074,127.947525,0.1789969,0.13424768
2024-04-01 21:45:00,19.359873,125.796906,0.17732272,0.13299204
2024-04-01 22:00:00,21.593485,119.436424,0.18393163,0.13794872
2024-04-01 22:15:00,18.299925,125.82349,0.10619977,0.07964983
2024-04-01 22:30:00,21.469807,126.46579,0.09542271,0.07156703
2024-04-01 22:45:00,22.93733,131.3728,0.09998152,0.07498614
2024-04-01 23:00:00,18.435452,129.1408,0.09875856,0.07406893
2024-04-01 23:15:00,23.814442,133.75134,0.10185775,0.07639331
2024-04-01 23:30:00,19.521965,129.92645,0.100384966,0.07528873
2024-04-01 23:45:00,23.039577,125.43829,0.0984505,0.07383788
2024-04-02 00:00:00,21.330072,127.15323,0.100375004,0.075281255
2024-04-02 00:15:00,26.877213,125.65255,0.0991414,0.07435605
2024-04-02 00:30:00,22.032583,128.58173,0.10635654,0.079767406
2024-04-02 00:45:00,21.351376,126.382996,0.09682542,0.072619066
2024-04-02 01:00:00,25.194906,123.07422,0.10102995,0.075772464
2024-04-02 01:15:00,24.347576,125.000854,0.10203853,0.0765289
2024-04-02 01:30:00,22.381824,126.12508,0.10175391,0.07631543
2024-04-02 01:45:00,26.62707,119.50743,0.098808445,0.074106336
2024-04-02 02:00:00,21.744408,123.99596,0.10547309,0.079104826
2024-04-02 02:15:00,23.7738,115.55349,0.091644466,0.06873335
2024-04-02 02:30:00,24.781122,125.37999,0.09562425,0.07171819
2024-04-02 02:45:00,27.587317,122.10899,0.10265428,0.07699071
2024-04-02 03:00:00,28.590937,125.517136,0.09647957,0.07235968
2024-04-02 03:15:00,28.188435,113.49481,0.09624596,0.07218447
2024-04-02 03:30:00,25.625011,121.42211,0.09813122,0.073598415
2024-04-02 03:45:00,20.991665,119.52903,0.09685743,0.07264307
2024-04-02 04:00:00,26.509111,113.92982,0.10254836,0.07691127
2024-04-02 04:15:00,28.51659,112.00505,0.10361762,0.077713214
2024-04-02 04:30:00,27.858616,108.00889,0.10035326,0.075264946
2024-04-02 04:45:00,26.10088,105.79402,0.104218505,0.07816388
2024-04-02 05:00:00,22.549196,106.99506,0.094454266,0.070840694
2024-04-02 05:15:00,23.601143,103.799644,0.10030355,0.07522766
2024-04-02 05:30:00,28.214455,114.03342,0.105391815,0.079043865
2024-04-02 05:45:00,21.181257,100.48016,0.10390742,0.07793057
2024-04-02 06:00:00,21.361172,105.936844,0.10574518,0.07930888
2024-04-02 06:15:00,30.392118,105.95691,0.09763982,0.073229864
2024-04-02 06:30:00,32.44987,104.5417,0.103668764,0.07775157
2024-04-02 06:45:00,35.688274,103.819954,0.098292895,0.07371967
2024-04-02 07:00:00,45.761463,104.7856,0.10238061,0.07678546
