timestamp,renewable_kw,load_kw,price_import_per_kwh,price_export_per_kwh
2024-04-16 03:30:00,25.159992,120.6869,0.10046717,0.07535038
2024-04-16 03:45:00,31.237785,116.339554,0.10628963,0.07971723
2024-04-16 04:00:00,24.901943,115.729774,0.09721436,0.07291077
2024-04-16 04:15:00,26.474972,104.75663,0.09369895,0.07027421
2024-04-16 04:30:00,23.858433,108.46579,0.09542986,0.07157239
2024-04-16 04:45:00,26.230478,107.51048,0.09746551,0.07309913
2024-04-16 05:00:00,26.669777,108.72538,0.10432803,0.07824602
2024-04-16 05:15:00,23.475828,109.28015,0.09481103,0.071108274
2024-04-16 05:30:00,24.237423,108.27153,0.09534479,0.071508594
2024-04-16 05:45:00,22.224157,107.63136,0.101655625,0.07624172
2024-04-16 06:00:00,21.368048,102.60149,0.10339723,0.07754792
2024-04-16 06:15:00,30.580606,106.97954,0.09380305,0.070352286
2024-04-16 06:30:00,32.204185,110.348854,0.09291178,0.069683835
2024-04-16 06:45:00,33.22456,100.6255,0.09685385,0.07264039
2024-04-16 07:00:00,46.236237,98.34533,0.10262945,0.07697209
2024-04-16 07:15:00,45.649273,97.258415,0.10057291,0.07542968
2024-04-16 07:30:00,51.183395,99.38417,0.09700011,0.07275008
2024-04-16 07:45:00,59.236423,96.028725,0.102957726,0.077218294
2024-04-16 08:00:00,59.787067,90.35077,0.10049722,0.07537292
2024-04-16 08:15:00,63.67967,90.63988,0.09956962,0.074677214
2024-04-16 08:30:00,65.28877,99.8004,0.093542606,0.070156954
2024-04-16 08:45:00,68.00123,100.16072,0.09691793,0.072688445
2024-04-16 09:00:00,74.23577,100.811104,0.10782771,0.080870785
2024-04-16 09:15:00,78.34959,94.76151,0.09865483,0.07399112
2024-04-16 09:30:00,81.0351,89.40655,0.096172825,0.07212962
2024-04-16 09:45:00,81.99432,91.20319,0.09847099,0.07385325
2024-04-16 10:00:00,85.252,86.64778,0.10047634,0.07535726
2024-04-16 10:15:00,83.50388,86.226295,0.10353338,0.07765003
2024-04-16 10:30:00,89.769226,93.17504,0.10248434,0.07686326
2024-04-16 10:45:00,90.53891,94.19459,0.097293615,0.07297021
2024-04-16 11:00:00,95.22138,99.833496,0.10508631,0.07881473
2024-04-16 11:15:00,92.03322,91.70617,0.10325875,0.07744407
2024-04-16 11:30:00,90.56016,86.72266,0.09821947,0.0736646
2024-04-16 11:45:00,92.4525,91.858185,0.09948721,0.074615404
2024-04-16 12:00:00,91.687546,91.4835,0.10240268,0.07680201
2024-04-16 12:15:00,92.68341,90.99033,0.104298815,0.078224115
2024-04-16 12:30:00,91.02254,94.74517,0.09392533,0.070443995
2024-04-16 12:45:00,87.29117,88.998405,0.100281805,0.07521135
2024-04-16 13:00:00,85.07437,94.93443,0.0998755,0.074906625
2024-04-16 13:15:00,87.10525,97.6398,0.097717464,0.0732881
2024-04-16 13:30:00,87.28555,101.39858,0.097696796,0.0732726
2024-04-16 13:45:00,82.33307,97.70838,0.10421751,0.07816313
2024-04-16 14:00:00,81.18121,101.444565,0.10213871,0.07660404
2024-04-16 14:15:00,78.6969,96.35619,0.10842654,0.081319906
2024-04-16 14:30:00,74.07029,97.825134,0.09772083,0.07329062
2024-04-16 14:45:00,68.53532,105.39112,0.10054854,0.0754114
2024-04-16 15:00:00,66.95916,95.513664,0.1012388,0.075929105
2024-04-16 15:15:00,65.17893,100.42624,0.103584334,0.077688254
2024-04-16 15:30:00,59.829124,107.62548,0.10543365,0.07907524
2024-04-16 15:45:00,56.09582,103.369644,0.100374445,0.07528084
2024-04-16 16:00:00,49.347504,104.198845,0.0956209,0.071715675
2024-04-16 16:15:00,45.402943,105.42705,0.09715649,0.07286736
2024-04-16 16:30:00,40.98617,108.11913,0.10057091,0.07542818
2024-04-16 16:45:00,36.4375,113.16708,0.10449105,0.078368284
2024-04-16 17:00:00,34.113224,113.69692,0.17421438,0.13066079
2024-04-16 17:15:00,22.26112,111.22308,0.17532,0.13148999
2024-04-16 17:30:00,22.156336,116.719025,0.18302862,0.13727146
2024-04-16 17:45:00,17.058521,114.8788,0.1748255,0.13111912
2024-04-16 18:00:00,9.600144,118.09522,0.17549992,0.13162494
2024-04-16 18:15:00,14.068766,111.67243,0.18454616,0.13840961
2024-04-16 18:30:00,11.680908,123.842514,0.17911471,0.13433604
2024-04-16 18:45:00,12.841375,118.84205,0.17880876,0.13410658
2024-04-16 19:00:00,17.697565,108.00676,0.18547319,0.13910489
2024-04-16 19:15:00,16.481638,126.638374,0.1757481,0.13181108
2024-04-16 19:30:00,16.087505,120.97792,0.17494407,0.13120805
2024-04-16 19:45:00,16.19004,120.28625,0.18651685,0.13988765
2024-04-16 20:00:00,15.600085,120.30519,0.1809333,0.13569997
2024-04-16 20:15:00,20.438032,125.29113,0.18271883,0.13703912
2024-04-16 20:30:00,18.560127,120.72681,0.17875567,0.13406676
2024-04-16 20:45:00,15.977677,122.65883,0.17957361,0.13468021
2024-04-16 21:00:00,15.199796,123.376945,0.17718494,0.1328887
2024-04-16 21:15:00,19.6569,124.97472,0.18127249,0.13595437
2024-04-16 21:30:00,18.932474,124.56899,0.1833255,0.13749412
2024-04-16 21:45:00,16.702845,130.456,0.18078393,0.13558795
2024-04-16 22:00:00,20.927725,128.47092,0.18424363,0.13818273
2024-04-16 22:15:00,20.033464,129.22629,0.102649584,0.076987185
2024-04-16 22:30:00,22.1228,130.28842,0.09580623,0.07185467
2024-04-16 22:45:00,22.421791,127.58908,0.099421024,0.07456577
2024-04-16 23:00:00,20.783472,123.91876,0.09820642,0.073654816
2024-04-16 23:15:00,23.710255,135.18214,0.10301374,0.0772603
2024-04-16 23:30:00,21.874279,131.55615,0.10184635,0.07638476
2024-04-16 23:45:00,22.409004,134.10544,0.10050953,0.07538215
2024-04-17 00:00:00,22.592312,131.52483,0.104054354,0.078040764
2024-04-17 00:15:00,26.276667,125.203255,0.092537284,0.06940296
2024-04-17 00:30:00,23.78568,117.23792,0.09758748,0.07319061
2024-04-17 00:45:00,27.396643,121.22732,0.097926855,0.07344514
2024-04-17 01:00:00,28.495173,128.13454,0.10100694,0.0757552
2024-04-17 01:15:00,23.697544,124.55946,0.102211244,0.076658435
2024-04-17 01:30:00,19.549044,122.60096,0.09999477,0.07499608
2024-04-17 01:45:00,27.66446,113.5509,0.09474016,0.07105512
2024-04-17 02:00:00,25.04346,122.675415,0.10162709,0.07622032
2024-04-17 02:15:00,24.113909,117.54111,0.10051225,0.075384185
2024-04-17 02:30:00,24.754122,118.06017,0.094125144,0.07059386
2024-04-17 02:45:00,25.153244,123.40068,0.09881839,0.07411379
2024-04-17 03:00:00,28.594385,114.88343,0.1014961,0.076122075
2024-04-17 03:15:00,26.302694,114.22644,0.10661284,0.07995963
2024-04-17 03:30:00,28.498756,117.63063,0.09564372,0.07173279
2024-04-17 03:45:00,26.83472,119.27536,0.103160486,0.07737036
2024-04-17 04:00:00,25.108944,113.04792,0.09569411,0.07177058
2024-04-17 04:15:00,24.794727,119.380486,0.094917566,0.071188174
2024-04-17 04:30:00,26.514252,107.234795,0.09515364,0.07136523
2024-04-17 04:45:00,26.815834,105.36104,0.102420054,0.07681505
2024-04-17 05:00:00,26.921787,103.84286,0.100519575,0.07538968
2024-04-17 05:15:00,24.12868,102.21401,0.09874124,0.07405593
2024-04-17 05:30:00,24.697237,108.99673,0.10183133,0.076373495
2024-04-17 05:45:00,25.182796,102.57722,0.10016329,0.07512247
2024-04-17 06:00:00,22.888924,99.70049,0.100442074,0.07533156
2024-04-17 06:15:00,26.237135,105.73328,0.0987859,0.07408942
2024-04-17 06:30:00,31.699646,106.4075,0.095889814,0.07191736
2024-04-17 06:45:00,37.569714,106.24223,0.10676523,0.08007392
2024-04-17 07:00:00,44.029938,104.50114,0.10560173,0.079201296
2024-04-17 07:15:00,49.77142,96.327324,0.10636064,0.079770476
2024-04-17 07:30:00,48.96405,100.14666,0.097842745,0.07338206
2024-04-17 07:45:00,54.759922,100.11926,0.09727229,0.072954215
2024-04-17 08:00:00,59.354824,95.37254,0.098342225,0.073756665
2024-04-17 08:15:00,65.59577,97.1259,0.10429643,0.07822232
2024-04-17 08:30:00,66.6889,90.71317,0.099999234,0.07499942
2024-04-17 08:45:00,70.41143,92.52315,0.09782723,0.07337043
2024-04-17 09:00:00,71.74455,95.8987,0.10145545,0.07609159
2024-04-17 09:15:00,78.590775,99.88647,0.097054206,0.07279065
2024-04-17 09:30:00,80.10126,97.97593,0.09457844,0.070933826
2024-04-17 09:45:00,81.64876,95.598694,0.10051694,0.07538771
2024-04-17 10:00:00,84.69246,92.93214,0.09793571,0.07345178
2024-04-17 10:15:00,89.43229,92.044945,0.0999452,0.0749589
2024-04-17 10:30:00,86.83912,86.363594,0.08926056,0.06694542
2024-04-17 10:45:00,88.532776,88.69652,0.09643169,0.07232377
2024-04-17 11:00:00,93.778564,88.78858,0.09981977,0.07486483
2024-04-17 11:15:00,92.16981,94.33758,0.09393444,0.07045083
2024-04-17 11:30:00,93.785,95.933784,0.09407045,0.07055283
2024-04-17 11:45:00,93.357445,95.29216,0.10015508,0.07511631
2024-04-17 12:00:00,92.27248,97.344,0.10280633,0.07710475
2024-04-17 12:15:00,91.11739,93.24429,0.09643314,0.07232485
2024-04-17 12:30:00,92.631874,89.43845,0.098951496,0.074213624
2024-04-17 12:45:00,92.135735,93.65656,0.09904391,0.07428294
2024-04-17 13:00:00,90.51424,91.5122,0.093750745,0.07031306
2024-04-17 13:15:00,84.20848,97.664986,0.104735546,0.07855166
2024-04-17 13:30:00,87.12914,94.28329,0.09926817,0.074451126
2024-04-17 13:45:00,81.4585,96.072754,0.09931105,0.07448328
2024-04-17 14:00:00,78.04456,100.04657,0.101491936,0.07611895
2024-04-17 14:15:00,76.33263,95.1674,0.09376002,0.07032002
2024-04-17 14:30:00,75.19896,102.8982,0.10367974,0.0777598
2024-04-17 14:45:00,71.24523,94.609344,0.10420244,0.07815184
2024-04-17 15:00:00,66.05777,102.226204,0.100562125,0.075421594
2024-04-17 15:15:00,64.44012,101.67521,0.10184883,0.07638662
2024-04-17 15:30:00,59.04906,106.42106,0.09869568,0.074021764
2024-04-17 15:45:00,53.45339,98.71659,0.103453174,0.077589884
2024-04-17 16:00:00,48.856525,99.218094,0.096708246,0.07253118
2024-04-17 16:15:00,46.62812,109.48855,0.099870406,0.0749028
2024-04-17 16:30:00,41.05859,106.08684,0.100109056,0.07508179
2024-04-17 16:45:00,33.789165,108.45954,0.09984526,0.074883945
2024-04-17 17:00:00,33.47163,107.361,0.1842765,0.13820739
2024-04-17 17:15:00,25.994917,114.8285,0.18875283,0.14156462
2024-04-17 17:30:00,25.2795,113.54633,0.17956066,0.1346705
2024-04-17 17:45:00,14.411533,114.47428,0.18188144,0.13641107
2024-04-17 18:00:00,11.9817295,109.98026,0.1767903,0.13259272
2024-04-17 18:15:00,11.325276,117.79193,0.18412769,0.13809577
2024-04-17 18:30:00,11.179064,112.91946,0.17793007,0.13344756
2024-04-17 18:45:00,12.58186,115.32699,0.19258052,0.14443539
2024-04-17 19:00:00,17.541136,113.53861,0.17331704,0.12998779
2024-04-17 19:15:00,14.748432,119.3741,0.18858978,0.14144234
2024-04-17 19:30:00,13.355116,125.2156,0.1839649,0.13797367
2024-04-17 19:45:00,11.771229,122.775,0.17551105,0.13163328
2024-04-17 20:00:00,12.48672,120.96064,0.1892778,0.14195836
2024-04-17 20:15:00,15.366352,123.9697,0.17628637,0.13221477
2024-04-17 20:30:00,15.6884165,124.694824,0.17874268,0.13405702
2024-04-17 20:45:00,17.028675,125.23073,0.17481364,0.13111022
2024-04-17 21:00:00,13.455633,126.29779,0.1794142,0.13456064
2024-04-17 21:15:00,18.33986,121.98373,0.17978922,0.13484192
2024-04-17 21:30:00,21.099672,127.055984,0.18332013,0.1374901
2024-04-17 21:45:00,22.806404,120.02374,0.18975326,0.14231494
2024-04-17 22:00:00,16.28166,129.68916,0.17794816,0.13346112
2024-04-17 22:15:00,18.968733,123.24314,0.08898948,0.06674211
2024-04-17 22:30:00,19.353003,132.5564,0.102593996,0.0769455
2024-04-17 22:45:00,21.829752,118.18051,0.09779876,0.073349066
2024-04-17 23:00:00,19.560455,134.6977,0.10727382,0.08045536
2024-04-17 23:15:00,25.809092,121.40457,0.09986167,0.074896246
2024-04-17 23:30:00,22.957134,123.04627,0.09696364,0.072722726
2024-04-17 23:45:00,23.028475,128.85037,0.09594813,0.0719611
2024-04-18 00:00:00,26.842281,129.86153,0.10249155,0.07686866
2024-04-18 00:15:00,23.982624,125.911194,0.09889905,0.07417429
2024-04-18 00:30:00,25.147432,130.20026,0.10587083,0.079403125
2024-04-18 00:45:00,23.15016,122.95749,0.09915765,0.07436823
2024-04-18 01:00:00,22.187199,123.989685,0.10565848,0.07924386
2024-04-18 01:15:00,23.95426,123.75814,0.094479464,0.070859596
2024-04-18 01:30:00,29.764986,122.12678,0.093045525,0.06978414
2024-04-18 01:45:00,26.841482,115.7964,0.103316754,0.077487566
2024-04-18 02:00:00,26.276476,122.62925,0.098142296,0.07360672
2024-04-18 02:15:00,23.893534,121.408195,0.0989458,0.07420935
2024-04-18 02:30:00,27.75406,125.27043,0.09595123,0.07196342
2024-04-18 02:45:00,23.267485,114.85649,0.095658,0.071743496
2024-04-18 03:00:00,22.865887,116.44237,0.10254267,0.076907
2024-04-18 03:15:00,24.865097,122.77516,0.09992461,0.07494346
2024-04-18 03:30:00,29.84054,118.06146,0.0957592,0.071819395
2024-04-18 03:45:00,29.642069,117.98343,0.10316218,0.077371635
2024-04-18 04:00:00,24.824932,116.47248,0.10469966,0.07852474
2024-04-18 04:15:00,24.227045,115.34312,0.09956467,0.0746735
2024-04-18 04:30:00,22.110312,119.633675,0.1040128,0.0780096
2024-04-18 04:45:00,25.331043,111.54343,0.09599278,0.07199459
2024-04-18 05:00:00,25.252228,105.95463,0.10230884,0.07673163
2024-04-18 05:15:00,26.23087,111.37794,0.100647,0.07548525
2024-04-18 05:30:00,26.168242,105.38432,0.09683376,0.07262532
2024-04-18 05:45:00,23.619873,106.04862,0.10821223,0.081159174
2024-04-18 06:00:00,24.76891,106.82198,0.1009311,0.07569832
2024-04-18 06:15:00,27.105738,100.92867,0.09763672,0.07322754
2024-04-18 06:30:00,34.386272,101.070526,0.1000785,0.07505887
2024-04-18 06:45:00,37.037323,103.9422,0.09652122,0.07239092
2024-04-18 07:00:00,43.62444,98.80542,0.09537249,0.071529366
2024-04-18 07:15:00,48.010468,103.89328,0.098202325,0.073651746
2024-04-18 07:30:00,51.81375,95.097664,0.098473154,0.07385486
2024-04-18 07:45:00,57.54369,94.173676,0.0967833,0.07258748
2024-04-18 08:00:00,56.929752,104.8963,0.10500445,0.078753345
2024-04-18 08:15:00,61.876507,90.345985,0.0969369,0.07270267
2024-04-18 08:30:00,67.205,95.61278,0.09627108,0.072203316
2024-04-18 08:45:00,68.38437,102.43948,0.09525712,0.07144284
2024-04-18 09:00:00,73.754814,94.29718,0.09487207,0.07115405
2024-04-18 09:15:00,76.8747,99.24338,0.10410981,0.07808235
2024-04-18 09:30:00,83.04342,95.98007,0.10103267,0.075774506
2024-04-18 09:45:00,83.24191,92.92645,0.10276131,0.07707098
2024-04-18 10:00:00,87.27034,92.09075,0.10407362,0.07805522
2024-04-18 10:15:00,87.781654,83.86859,0.0986668,0.074000105
2024-04-18 10:30:00,87.77756,90.87755,0.10588896,0.07941672
2024-04-18 10:45:00,90.483536,92.967415,0.09749244,0.07311933
2024-04-18 11:00:00,92.73292,92.92665,0.0956171,0.07171282
2024-04-18 11:15:00,94.40506,101.90198,0.10149447,0.07612085
2024-04-18 11:30:00,92.18088,93.277824,0.1005782,0.07543364
2024-04-18 11:45:00,89.25893,94.86645,0.10057184,0.07542888
2024-04-18 12:00:00,88.90754,97.273186,0.10406128,0.078045964
2024-04-18 12:15:00,91.16116,95.11726,0.10042485,0.075318635
2024-04-18 12:30:00,86.29295,93.02598,0.101252206,0.075939156
2024-04-18 12:45:00,93.401276,93.53154,0.10543841,0.07907881
2024-04-18 13:00:00,89.53973,93.00893,0.10106672,0.07580005
2024-04-18 13:15:00,85.30809,96.810394,0.101977035,0.07648278
2024-04-18 13:30:00,82.300026,95.03835,0.09432914,0.07074686
2024-04-18 13:45:00,84.23061,98.96663,0.114876606,0.086157456
2024-04-18 14:00:00,77.32735,93.23573,0.09363663,0.070227474
2024-04-18 14:15:00,74.63483,98.71917,0.097842686,0.07338201
2024-04-18 14:30:00,72.004814,105.250565,0.09772173,0.0732913
2024-04-18 14:45:00,70.39248,99.10124,0.10843206,0.08132405
2024-04-18 15:00:00,67.810135,108.37201,0.09759761,0.07319821
2024-04-18 15:15:00,65.15013,102.69349,0.10176752,0.07632564
2024-04-18 15:30:00,60.859283,102.88566,0.097748935,0.0733117
2024-04-18 15:45:00,54.60088,104.680565,0.09583961,0.07187971
2024-04-18 16:00:00,52.31364,104.095566,0.10228142,0.076711066
2024-04-18 16:15:00,44.46565,98.56615,0.09712414,0.072843105
2024-04-18 16:30:00,37.581894,111.17123,0.10083036,0.07562277
2024-04-18 16:45:00,35.19791,117.5936,0.10250677,0.076880075
2024-04-18 17:00:00,30.164787,111.921715,0.18762703,0.14072026
2024-04-18 17:15:00,25.691494,113.34254,0.1749513,0.13121349
2024-04-18 17:30:00,20.17651,111.6191,0.17938875,0.13454156
2024-04-18 17:45:00,16.295294,118.142784,0.17955413,0.1346656
2024-04-18 18:00:00,13.583181,114.501656,0.18000372,0.13500279
2024-04-18 18:15:00,16.155746,116.85479,0.1902752,0.14270641
2024-04-18 18:30:00,9.679216,110.62744,0.17930667,0.13448001
2024-04-18 18:45:00,10.979972,115.84383,0.16991764,0.12743823
2024-04-18 19:00:00,12.417109,120.46941,0.17920628,0.13440472
2024-04-18 19:15:00,15.9931755,123.62911,0.1795265,0.13464488
2024-04-18 19:30:00,14.528637,124.697464,0.17903584,0.13427688
2024-04-18 19:45:00,13.980268,115.5515,0.17712542,0.13284408
2024-04-18 20:00:00,17.362911,116.8168,0.1747148,0.1310361
2024-04-18 20:15:00,18.352058,125.86967,0.18863797,0.14147848
2024-04-18 20:30:00,16.918274,121.29313,0.18127318,0.13595489
2024-04-18 20:45:00,15.844338,128.54483,0.17923105,0.13442329
2024-04-18 21:00:00,18.54056,119.06778,0.1885105,0.14138289
2024-04-18 21:15:00,18.056688,125.75007,0.17652537,0.13239403
2024-04-18 21:30:00,18.562185,126.49288,0.18240964,0.13680723
2024-04-18 21:45:00,18.535921,128.96661,0.17500377,0.13125283
2024-04-18 22:00:00,21.920519,123.262024,0.18300304,0.13725229
2024-04-18 22:15:00,21.071278,119.78708,0.09546202,0.07159652
2024-04-18 22:30:00,23.132872,128.5311,0.101881854,0.07641139
2024-04-18 22:45:00,24.210962,130.06718,0.10781294,0.080859706
2024-04-18 23:00:00,22.917961,132.02982,0.1003738,0.07528035
2024-04-18 23:15:00,21.431612,126.52725,0.09122968,0.06842226
2024-04-18 23:30:00,24.950743,130.94873,0.10014309,0.07510731
2024-04-18 23:45:00,24.206097,129.59723,0.10192181,0.076441355
2024-04-19 00:00:00,28.86359,132.67628,0.10360394,0.077702954
2024-04-19 00:15:00,24.634924,126.82319,0.105894364,0.079420775
2024-04-19 00:30:00,25.742203,119.71024,0.10609829,0.07957371
2024-04-19 00:45:00,25.232605,125.87307,0.09947624,0.07460718
2024-04-19 01:00:00,24.730005,125.94226,0.09736225,0.07302169
2024-04-19 01:15:00,24.6574,127.03923,0.09552596,0.07164447
2024-04-19 01:30:00,25.979523,118.14963,0.097840205,0.07338015
2024-04-19 01:45:00,26.617792,122.28494,0.10190612,0.07642959
2024-04-19 02:00:00,28.03618,126.20033,0.09460541,0.070954055
2024-04-19 02:15:00,26.463982,121.45188,0.09629256,0.072219424
2024-04-19 02:30:00,25.005781,119.734764,0.1022492,0.0766869
2024-04-19 02:45:00,25.329163,127.62557,0.097414054,0.07306054
2024-04-19 03:00:00,23.354126,114.719986,0.10147995,0.07610996
2024-04-19 03:15:00,29.305298,122.893814,0.096742764,0.07255707
2024-04-19 03:30:00,24.84921,120.973305,0.1011512,0.0758634
2024-04-19 03:45:00,27.781162,114.88525,0.096912496,0.07268437
2024-04-19 04:00:00,26.280508,114.52718,0.092392094,0.06929407
2024-04-19 04:15:00,26.182905,113.36579,0.103823826,0.07786787
2024-04-19 04:30:00,25.15614,113.07726,0.09721642,0.07291232
2024-04-19 04:45:00,23.599384,108.799095,0.09900548,0.07425411
2024-04-19 05:00:00,22.991133,108.28741,0.097235434,0.07292657
2024-04-19 05:15:00,28.108686,107.40185,0.10217791,0.07663343
2024-04-19 05:30:00,24.574749,106.35734,0.10133268,0.075999506
2024-04-19 05:45:00,26.265251,105.245346,0.102168374,0.07662628
2024-04-19 06:00:00,26.426668,96.37796,0.09780183,0.07335137
2024-04-19 06:15:00,27.685322,104.60468,0.099801086,0.07485081
2024-04-19 06:30:00,34.1592,101.00183,0.101668134,0.0762511
2024-04-19 06:45:00,38.141808,94.571556,0.10618082,0.07963561
2024-04-19 07:00:00,40.391094,99.59979,0.10122613,0.0759196
2024-04-19 07:15:00,46.882504,98.475914,0.095986605,0.07198995
2024-04-19 07:30:00,52.85116,104.14327,0.101071574,0.07580368
2024-04-19 07:45:00,54.95655,95.97485,0.09934001,0.07450501
2024-04-19 08:00:00,59.420864,99.94324,0.09200507,0.0690038
2024-04-19 08:15:00,63.659607,101.99814,0.092619374,0.06946453
2024-04-19 08:30:00,71.96818,93.20737,0.099734046,0.07480053
2024-04-19 08:45:00,67.6028,94.84356,0.1000712,0.0750534
2024-04-19 09:00:00,75.57183,101.32631,0.098821,0.07411575
2024-04-19 09:15:00,77.11729,94.772194,0.103536725,0.077652544
2024-04-19 09:30:00,79.142746,94.86517,0.096259415,0.07219456
2024-04-19 09:45:00,82.40109,91.32625,0.09445522,0.07084142
2024-04-19 10:00:00,86.546234,95.36154,0.09669723,0.07252292
2024-04-19 10:15:00,88.62735,92.187294,0.0975609,0.07317067
2024-04-19 10:30:00,89.220924,84.82558,0.09976739,0.07482554
2024-04-19 10:45:00,92.40158,90.617615,0.09680944,0.07260708
2024-04-19 11:00:00,93.81173,87.26729,0.09143309,0.06857482
2024-04-19 11:15:00,93.65101,92.48751,0.08972278,0.06729209
2024-04-19 11:30:00,91.35311,88.48663,0.10049264,0.07536948
2024-04-19 11:45:00,93.54282,94.25838,0.095483914,0.07161294
2024-04-19 12:00:00,93.341545,92.79239,0.09197858,0.068983935
2024-04-19 12:15:00,90.18273,87.96323,0.10249977,0.07687482
2024-04-19 12:30:00,87.82988,91.40002,0.10618073,0.079635546
2024-04-19 12:45:00,85.76551,96.33855,0.09962217,0.07471663
2024-04-19 13:00:00,88.48557,99.00352,0.101073764,0.07580532
2024-04-19 13:15:00,87.17551,91.42386,0.101107664,0.07583075
2024-04-19 13:30:00,82.15576,91.32987,0.0907474,0.06806055
2024-04-19 13:45:00,84.26644,104.27082,0.103554614,0.07766596
2024-04-19 14:00:00,79.859055,97.23301,0.104959525,0.078719646
2024-04-19 14:15:00,79.370186,98.49765,0.1073472,0.0805104
2024-04-19 14:30:00,74.27778,96.08473,0.098249525,0.07368714
2024-04-19 14:45:00,68.03164,100.86061,0.09545952,0.07159464
2024-04-19 15:00:00,67.48511,107.86038,0.10543423,0.07907567
2024-04-19 15:15:00,64.105,103.05627,0.10199564,0.076496735
2024-04-19 15:30:00,57.674095,107.371544,0.10349866,0.07762399
2024-04-19 15:45:00,51.715145,104.330025,0.0974117,0.07305877
2024-04-19 16:00:00,50.47319,101.238045,0.10108625,0.07581469
2024-04-19 16:15:00,43.805958,103.755424,0.0957864,0.0718398
2024-04-19 16:30:00,43.4654,103.17932,0.09997904,0.07498428
2024-04-19 16:45:00,35.725822,109.69389,0.09860845,0.07395634
2024-04-19 17:00:00,35.22651,114.89555,0.18937422,0.14203067
2024-04-19 17:15:00,22.70715,111.8213,0.18219453,0.1366459
2024-04-19 17:30:00,22.364851,111.11835,0.17139198,0.12854399
2024-04-19 17:45:00,20.0763,110.353065,0.17999378,0.13499534
2024-04-19 18:00:00,10.562538,116.08053,0.18147269,0.13610452
2024-04-19 18:15:00,12.40683,110.83338,0.17810416,0.13357812
2024-04-19 18:30:00,12.323837,112.3519,0.17558897,0.13169172
2024-04-19 18:45:00,12.187905,121.56185,0.18264207,0.13698155
2024-04-19 19:00:00,14.489246,117.88906,0.17615446,0.13211584
2024-04-19 19:15:00,11.870848,118.81045,0.18230177,0.13672633
2024-04-19 19:30:00,14.716595,120.28144,0.17581649,0.13186237
2024-04-19 19:45:00,16.460474,124.771706,0.1778644,0.1333983
2024-04-19 20:00:00,15.499258,123.38993,0.18382461,0.13786845
2024-04-19 20:15:00,14.438869,120.56079,0.18195671,0.13646753
2024-04-19 20:30:00,19.016163,121.451996,0.1801257,0.13509427
2024-04-19 20:45:00,18.93729,124.18601,0.1798804,0.1349103
2024-04-19 21:00:00,15.917626,126.79733,0.18036222,0.13527167
2024-04-19 21:15:00,15.935009,126.00167,0.17683384,0.13262539
2024-04-19 21:30:00,17.140364,126.13187,0.17393322,0.13044992
2024-04-19 21:45:00,20.651268,127.22987,0.1822767,0.13670753
2024-04-19 22:00:00,20.621698,127.24177,0.1861204,0.13959031
2024-04-19 22:15:00,22.151684,124.53261,0.10241693,0.0768127
2024-04-19 22:30:00,20.40917,132.27422,0.10101669,0.07576252
2024-04-19 22:45:00,19.68884,126.03221,0.09516591,0.07137443
2024-04-19 23:00:00,23.837694,128.51688,0.103508696,0.077631526
2024-04-19 23:15:00,21.337667,119.720116,0.10192558,0.076444186
2024-04-19 23:30:00,23.243187,126.98531,0.10304059,0.07728044
2024-04-19 23:45:00,20.174917,123.25578,0.104135565,0.07810167
2024-04-20 00:00:00,22.517233,123.47058,0.10634403,0.079758026
2024-04-20 00:15:00,26.033512,136.73349,0.09554111,0.07165583
2024-04-20 00:30:00,22.914276,127.62794,0.094844095,0.07113307
2024-04-20 00:45:00,26.280764,131.04779,0.10059262,0.07544446
2024-04-20 01:00:00,20.266163,129.00967,0.09630993,0.07223245
2024-04-20 01:15:00,24.0562,128.89943,0.09561718,0.07171289
2024-04-20 01:30:00,25.048326,123.48407,0.104880385,0.07866029
2024-04-20 01:45:00,29.06052,129.95872,0.095963754,0.07197281
2024-04-20 02:00:00,23.38928,126.11467,0.09995573,0.0749668
2024-04-20 02:15:00,27.188267,122.03356,0.0934743,0.070105724
2024-04-20 02:30:00,28.045422,122.010864,0.10025216,0.07518912
2024-04-20 02:45:00,24.539892,119.45334,0.10473127,0.078548454
2024-04-20 03:00:00,25.25295,119.208954,0.10485237,0.078639284
2024-04-20 03:15:00,26.266129,117.7868,0.10417997,0.07813498
2024-04-20 03:30:00,22.968588,118.414444,0.09968651,0.074764885
2024-04-20 03:45:00,24.936075,122.745804,0.104446016,0.07833452
2024-04-20 04:00:00,28.279629,109.83789,0.101720326,0.07629024
2024-04-20 04:15:00,26.620752,118.08105,0.09824421,0.073683165
2024-04-20 04:30:00,25.077532,110.87653,0.101526804,0.076145105
2024-04-20 04:45:00,25.401127,116.25591,0.10354269,0.07765702
2024-04-20 05:00:00,26.090014,108.66622,0.09468913,0.07101685
2024-04-20 05:15:00,26.196577,110.47376,0.095758334,0.07181875
2024-04-20 05:30:00,23.233997,107.01515,0.099425554,0.074569166
2024-04-20 05:45:00,27.084158,99.566,0.09511297,0.07133473
2024-04-20 06:00:00,26.28955,112.29717,0.095055886,0.071291916
2024-04-20 06:15:00,29.86153,100.44308,0.09831765,0.07373824
2024-04-20 06:30:00,31.626268,103.447235,0.10396796,0.077975966
2024-04-20 06:45:00,36.011337,97.82912,0.1038926,0.07791945
2024-04-20 07:00:00,42.052315,95.65199,0.101284325,0.075963244
